Id,Price
632,185911.41890625
16221,85441.241328125
11832,135010.917265625
5035,217187.93375
37,198621.3590625
6168,154848.45234375
11757,233316.66625
8086,138588.00265625
6529,150115.524765625
15121,169217.78390625
13904,132206.014140625
3711,198154.257421875
16563,159052.196953125
14494,267705.948984375
3006,224526.90203125
15299,187184.29734375
92,171321.044296875
8066,205899.373046875
16071,208057.701640625
10662,80112.82078125
3883,184114.939609375
5511,152780.1768359375
2821,142929.023203125
9570,200285.350625
4326,232407.46828125
9251,212698.399765625
9031,162710.10640625
12689,265794.962109375
16380,143102.7703125
1053,149557.1959375
4568,268900.4
16140,139350.7275
14356,132772.5734375
8466,177259.89
15652,129585.209453125
3285,202079.90578125
3198,214386.169921875
14088,187099.8184375
2268,177295.46234375
15472,174787.844296875
1203,236664.352109375
7157,164241.9890625
6886,153194.684765625
5083,295819.14046875
7467,173866.694296875
14068,259512.8265625
2080,191377.4025
10865,138078.10796875
13516,70412.818046875
14150,168996.320078125
7609,256348.39109375
2144,164847.190703125
10357,167886.349921875
2396,139329.233984375
1526,155728.152578125
10890,150042.42015625
8638,276952.56953125
6050,248826.245703125
7639,251702.31859375
10544,223425.33390625
9577,157143.082578125
13195,185276.654921875
3484,129408.00546875
16668,160465.931015625
7171,224412.80125
8547,173416.251328125
12735,151289.542578125
9093,251729.449375
15323,154879.48578125
14897,242106.899453125
5135,176863.47796875
5327,230588.378203125
13133,234377.493515625
1676,188264.49078125
16296,167095.559765625
1095,134228.24578125
12528,238769.536015625
7348,267420.574140625
11663,154908.35390625
1803,198473.889453125
1510,132532.31265625
16045,305709.5509375
2900,256772.860234375
3236,220865.25375
1318,262084.915
14948,216370.359140625
7840,170725.996875
15325,176342.856875
8700,187434.355859375
15706,176322.7590625
14449,155198.637265625
16117,193851.83234375
4529,165122.68203125
11199,121245.9346875
4052,196144.022109375
821,167296.8190625
68,218369.862265625
554,176430.91
452,185097.279453125
11394,156986.893671875
11393,281265.1084375
9535,268479.91546875
4024,252011.09078125
10069,205791.2103125
12007,104199.98203125
12368,291519.743984375
1259,190073.452109375
1124,165810.076640625
3707,144251.279609375
8767,167095.79625
1919,188871.675390625
16741,241901.848046875
6664,153188.4578125
5688,241048.82578125
7799,253426.686953125
14843,179099.64265625
7532,182887.164921875
8133,127084.25109375
6264,276451.411796875
4125,183069.709453125
2410,207992.1271875
13607,201197.46046875
1716,182772.2109375
1370,159385.44203125
2273,257027.189375
15298,102774.483515625
4284,339333.290390625
12303,289170.7883984375
7808,194581.338203125
2203,127808.56875
7237,274402.63
15864,207255.9446875
2844,202879.986875
5729,168297.153515625
11812,292393.11421875
1779,199084.6509375
6442,168551.994375
6160,168707.5478125
8266,204256.787421875
9903,178642.3646875
2867,268296.086953125
6998,228705.59796875
13932,271294.34921875
12587,274549.01703125
3611,141009.868828125
2646,155873.419375
1890,212520.28359375
860,143395.79078125
14187,272188.718125
12569,269612.42375
1276,136472.45765625
12025,246755.909375
4890,184142.13046875
14410,305041.113359375
10352,184311.22640625
11407,173253.921484375
10384,264858.9125
7622,183125.301640625
12578,250223.69953125
15820,203217.38984375
563,185265.7190625
15226,206087.01125
6396,205298.9216796875
6247,233354.05171875
3339,155206.32578125
10975,130923.0090625
7475,110240.459375
11129,260213.72609375
3051,177506.82140625
10232,218959.6677734375
14106,190157.447578125
5502,299834.538515625
4558,134691.77234375
4181,167776.99640625
8426,252001.056171875
6611,217314.822734375
14641,179223.935078125
15539,250106.579765625
13119,274691.3965625
11716,88477.4821875
7316,245143.325625
7791,225414.218671875
13034,236163.816484375
1068,218149.203671875
4060,225692.44734375
10172,200574.51984375
2591,164344.05046875
12494,202388.572421875
7828,208788.444765625
15284,251001.53390625
7947,177011.839921875
16335,267630.633671875
10234,235832.121328125
2797,179445.779609375
5341,108554.71390625
3059,184176.4840625
1559,255817.3159375
15320,246513.72171875
10284,196750.905703125
4134,263185.02828125
4481,167545.8065625
7222,140703.380625
4062,157950.1275
2192,93987.700234375
9637,276938.0484375
16236,268442.88453125
4272,295666.651484375
9406,188653.9896875
14309,217214.185859375
1946,221066.95046875
16235,278899.68125
7146,153056.071484375
16784,168574.014765625
349,177515.2925
6251,153757.3540625
5128,142955.550859375
11718,264353.8746875
16721,206884.0453125
12517,162714.161796875
15961,266941.03859375
9428,184828.8040625
14541,127168.1028125
10168,196586.936171875
11270,180607.74796875
13210,222080.00515625
11518,103444.667109375
12612,182681.175625
16352,130257.939453125
9935,194495.039140625
15521,151960.672578125
11482,250960.331875
11443,168982.904609375
9459,297987.72578125
9218,208175.236796875
854,135935.7990625
5619,270758.058203125
9208,183101.655
4391,246816.7990625
15207,187136.092890625
7183,117661.40140625
16442,173049.142421875
7936,227335.64953125
10606,204308.9240625
4979,180440.87359375
4854,145499.345078125
16476,236282.70125
10516,226077.581875
16261,145900.175234375
90,202344.247578125
5433,171939.892734375
14338,146554.52578125
13487,228417.0565625
8211,88546.1946875
170,219537.86625
14051,154683.2346875
10686,303143.0709375
7595,138791.626015625
6777,233215.603203125
14661,180180.1778125
13991,279756.09734375
16795,241914.177890625
2740,110133.51953125
7368,188113.86359375
2413,163080.15546875
1852,289699.5575
15200,155913.953359375
8467,223330.426953125
16379,236085.90734375
3375,299972.03
5945,179623.705078125
2641,211520.24015625
2837,196759.165390625
3498,162201.0034375
10876,238997.103828125
1285,176854.10625
9285,201601.996328125
4015,226623.587421875
2526,218270.838671875
7814,194257.97078125
7117,252593.1059375
12359,178199.289765625
3303,163279.1903125
13874,205663.455078125
5484,261891.006640625
15067,180052.1846875
12639,113718.628203125
3388,209281.5246875
4256,118095.72296875
15738,197448.478828125
14049,223877.074375
15780,175199.02125
9564,155018.58171875
11910,229970.94671875
11315,190577.18671875
1733,169362.770390625
3910,172948.108203125
7552,191135.87515625
254,170252.86640625
5222,164783.65609375
8314,229737.15
16743,181817.219453125
10335,186638.7525
8226,212533.096015625
12254,210205.862109375
13152,245027.462421875
15020,225572.0597265625
16349,151385.46671875
11924,179533.85234375
12543,156523.569140625
14114,125882.841484375
12318,136208.561171875
15383,245074.78
6679,180884.713359375
635,187267.89578125
15993,121573.248125
11375,185496.07265625
11216,168980.3675
15401,199496.705
11301,148397.8590625
13804,237887.106640625
10839,155480.330546875
1588,227956.313515625
3596,155061.125625
5816,129443.714296875
8099,136830.840625
6551,244755.35
14075,132807.02109375
13431,198287.021796875
9481,142745.130234375
5295,249837.04609375
15859,138844.423203125
10634,170990.67609375
444,132925.288359375
11686,143931.014140625
1213,155140.81984375
13970,211285.229296875
6849,240302.852265625
9911,176590.513046875
5649,175878.788515625
7184,94335.10453125
5877,227582.53546875
1655,146685.551015625
15301,178106.038046875
12389,240008.094453125
5241,202775.40640625
7048,106136.0759375
10574,314329.974296875
8593,145129.496640625
4752,198107.391875
14663,255801.470390625
10994,136175.78453125
87,186680.21125
5132,186361.096875
6372,298684.0246875
7411,222481.469921875
3319,200545.42421875
9355,158687.61234375
5139,103231.873984375
56,284909.0671875
3249,187450.483828125
5047,140164.780234375
13238,262425.76890625
2190,290183.345390625
15599,199384.78859375
6542,183861.68046875
1968,147016.63359375
5630,151522.86328125
9157,247843.038359375
789,181318.7996875
1413,178813.63859375
12514,177504.092109375
13459,180676.91609375
1345,261923.666953125
4034,273903.339453125
15169,151423.628203125
6770,214021.912890625
3334,133929.37375
12998,200509.4371875
15870,196006.875546875
1871,146566.008671875
5770,133552.4271875
13196,117853.790703125
7633,235165.68234375
10699,146586.009375
15470,299017.28625
1903,216406.110859375
13860,194761.1925
7649,194789.703828125
11043,206292.295625
2922,207064.624375
7538,151269.2646875
9477,226978.412578125
117,303901.04390625
1457,185719.589375
7082,234221.06921875
3053,121434.084453125
12522,256509.149375
5744,70885.5780859375
13566,163194.41984375
1464,243112.06421875
3852,306260.16421875
9557,312332.411484375
14719,230079.089609375
13978,162391.5315625
3286,152194.51046875
13019,110213.286171875
1421,178531.007578125
13502,229776.74140625
14811,181491.321015625
9297,164436.287421875
7749,210552.96
16555,193148.561484375
14576,101089.39796875
12766,221760.87953125
4679,181965.006015625
10033,225715.518046875
11231,205871.468828125
15112,182242.28046875
10617,122224.959921875
2175,159744.334375
16502,163908.647890625
10106,192168.0671875
12561,235470.330859375
15907,196217.2571875
8069,257097.707109375
8316,184263.37265625
12343,210900.9790625
12092,284973.358515625
1527,236840.100546875
10010,162012.28
655,218497.41828125
10549,228725.2765625
3248,241987.1546875
13499,155809.86828125
14959,275026.091796875
6070,116889.121328125
11360,213643.791640625
12102,137477.354765625
11870,177611.631328125
3713,206009.568828125
3230,242837.9375
7742,156429.2859375
15092,152517.83265625
8728,315963.380546875
3386,273511.438125
9409,223922.443046875
16545,277583.515078125
3127,208039.4503125
11344,214505.433828125
2112,133172.9984375
7310,257906.468125
6313,187078.930390625
3681,263708.333125
5114,300477.014296875
270,228204.05125
14350,180410.987890625
12223,224500.969296875
1066,209901.21109375
16116,144195.0771875
11410,267960.91890625
4088,290924.75796875
5956,190724.844609375
14669,155963.24890625
13871,127179.24671875
4126,242641.41984375
12114,211247.6613671875
16607,144701.08296875
4266,140397.567734375
13518,207284.17921875
11856,248794.852265625
3885,213124.794921875
8891,229645.97234375
4964,187885.175546875
7696,243069.072109375
6894,165390.178046875
9766,185722.042421875
4800,220072.3353125
2840,93420.50578125
4743,188524.331171875
13562,158495.4609375
8301,223918.12421875
5405,235258.087890625
1535,170202.122109375
9073,217209.19609375
1698,173643.0909375
12262,151828.216796875
6794,207978.269140625
12701,220512.78625
8432,257201.673984375
13540,180729.94921875
8629,145315.30109375
1440,226614.185546875
8596,244331.993203125
9575,206140.322109375
14976,192764.8175
3149,220038.07234375
5157,184544.274375
10748,183767.969375
9719,153546.923359375
6376,227215.046171875
9733,124887.351796875
4749,157670.593046875
4994,169019.97734375
538,181579.56234375
5512,86748.115234375
9778,172177.67625
9761,191209.3328125
3174,136222.41953125
13429,198955.943125
10467,199544.262578125
14129,121373.09625
13608,142134.326328125
11106,180909.85171875
12048,187118.31
1054,171038.0240625
3582,191333.214921875
1566,134221.6365625
11529,219020.9778125
11859,284742.313515625
10582,100723.438125
14907,199491.16296875
14039,255367.2571875
10489,161368.448046875
3331,211307.1180078125
10153,235945.684140625
5271,201161.71484375
11871,153537.89515625
776,198829.067265625
3994,189837.155703125
9433,187456.013125
14275,119698.62328125
8030,174776.64265625
8169,200332.213359375
8053,289492.2246875
4822,192454.674453125
13197,149345.871171875
13634,205460.961875
8951,240161.7176953125
12176,108365.49765625
15471,204819.300390625
14962,219262.04625
12512,170703.5759375
8697,170699.223984375
7095,265478.3190625
13639,264683.4221875
16660,215461.35234375
5848,111601.652890625
5386,244355.043515625
10880,179003.284296875
3954,154917.442109375
13426,193372.14265625
5966,150692.178515625
16315,156064.07578125
7455,163957.659609375
11071,150387.761875
14740,294631.72453125
16087,182421.895078125
8931,137235.0609375
15289,261623.3165625
16089,217062.82828125
12128,271274.18671875
4724,283498.13796875
8585,298497.19859375
7188,203989.19578125
5423,204174.07734375
10488,204122.004765625
5980,252345.58421875
8376,135914.55375
12397,219213.12734375
16496,201388.030703125
4891,256653.846015625
9710,175818.41265625
6339,281620.252421875
244,187408.12171875
5002,253313.2634375
5358,311129.153046875
7636,205618.926015625
9361,120970.928828125
3601,132547.978671875
15755,184005.9421875
172,255481.780703125
3037,271996.62
577,174033.5659375
3607,220194.06609375
2515,154984.987734375
10413,228167.592265625
10511,248316.502109375
4637,158638.8034375
12736,177534.2509375
9534,187293.972890625
11641,146995.1503125
10419,181305.6753125
15313,185817.93234375
14915,244578.03765625
12409,184304.19171875
9405,255549.0398828125
14066,273457.639296875
14108,234881.914375
11931,292838.114453125
11464,152927.865234375
926,92372.5246484375
11190,141704.255703125
10260,219708.25140625
12712,99208.495390625
1234,283132.5331640625
11608,176046.76234375
3776,292262.0171875
4881,204309.5228125
10266,248272.566328125
3262,270157.69046875
3576,178860.0590625
16604,204049.091875
8041,201398.77984375
10691,85281.501953125
8357,199192.8340625
11661,136324.8875
4453,181845.26484375
15936,190435.43171875
8463,187923.051796875
15770,251801.078359375
466,183558.4946875
14965,146727.816328125
11227,214766.166875
9894,227615.329296875
11746,172397.41515625
4118,159085.81578125
756,291383.3609375
15589,290339.5390625
109,240121.63015625
5778,182107.2490625
1731,185253.018984375
3450,108069.1996875
2961,223953.820625
222,188254.61828125
11454,243549.01625
7339,267183.841796875
12096,215571.88296875
14074,215585.59125
4058,159033.346171875
6603,196398.74390625
3289,200022.921328125
16681,237102.44671875
8200,164486.49265625
3343,250692.75484375
7802,108005.964296875
2082,180243.40171875
217,182289.78546875
1720,142953.956875
7224,204717.51203125
6176,277969.669375
12571,267201.507734375
16666,196860.296796875
8908,152270.6715625
6914,241003.290234375
5428,338280.7309375
381,116888.87921875
3991,134483.671796875
16365,283323.3371875
1046,122622.426953125
391,124403.855703125
9212,205842.38109375
3022,154361.169609375
9961,132574.523125
6764,281881.568203125
7720,268071.303203125
4809,238105.76328125
8877,167617.753125
7817,173636.728515625
10614,216282.1823828125
5553,197952.852734375
16488,168898.7246875
11002,243744.47453125
13592,183866.90203125
15050,156206.103515625
13553,175578.3178125
9041,194158.386015625
5461,169015.0828125
16274,192418.074453125
2138,179376.82046875
6245,235308.82078125
8245,303238.50671875
6491,190095.656640625
13218,224851.781484375
13101,289105.95046875
10462,181226.937265625
4079,178815.630546875
1506,158576.1575
14107,196193.698828125
12215,177662.9025
11576,149230.90921875
10567,263503.393046875
12713,193763.442265625
1468,232368.918125
2549,145799.31484375
4172,156528.406875
12380,154343.667578125
3513,162729.750625
8165,183838.9690625
1127,135128.51
14601,244447.8403125
15526,148192.69546875
986,232395.74796875
14968,173046.28171875
9348,240853.431171875
6317,140371.0615625
7497,102449.572109375
5079,168583.54015625
528,241073.534609375
10964,160186.968828125
5812,273901.7403125
11022,237408.322109375
16251,264268.794296875
5863,221447.47796875
8664,209028.54421875
5396,260206.0034375
6917,186295.84953125
12776,193717.982890625
473,214556.10421875
13333,193997.829375
13023,305799.3946875
7357,139599.85
10955,283365.664765625
11914,292428.74984375
12535,180773.25203125
11205,106735.76
13209,274631.224375
16119,194788.394765625
2174,195629.46125
4834,186159.788203125
10151,160255.87203125
5584,212207.0734375
6672,174806.748046875
12858,242642.213046875
5106,234984.34828125
8884,152185.660546875
13766,234330.90609375
12556,259923.430546875
12910,208990.166484375
6258,187858.724375
7100,186670.8265625
1793,167079.38484375
3335,172967.9128125
12835,171052.222578125
10591,260293.5092578125
15707,151578.349375
16389,285400.4046875
7440,179200.013359375
6293,168607.496953125
3937,162416.19015625
16527,155622.196484375
5102,272736.109296875
10734,218329.1571875
7986,206267.201328125
6495,231700.956875
9571,116497.21078125
5131,115138.233828125
10761,180410.216015625
143,262631.815
13829,236696.649375
13662,138124.40609375
1771,71456.4893359375
5448,160562.860234375
8594,181561.97671875
12038,147521.900703125
16471,278631.78609375
16764,174901.528203125
1282,131161.7496875
15101,185777.299609375
9473,163400.71703125
2324,220087.20171875
14448,269760.962578125
6000,253325.7234375
2077,257310.11171875
12960,173542.47359375
15837,180841.94421875
8805,192849.875
9987,216903.77203125
1580,170003.243515625
11089,111668.924375
10926,147748.938828125
12773,245702.75484375
6490,176181.90546875
10858,195101.653515625
2831,251690.6140625
16326,309215.132265625
371,217339.250859375
8852,250481.90875
6713,120220.484453125
4230,202375.249765625
3639,164181.098203125
3642,200853.3684375
5149,153794.6428125
2861,229895.994609375
13300,201379.123828125
2807,154079.04796875
5919,180019.590390625
12716,165575.56953125
4271,179555.53046875
16055,189068.8859375
3747,206018.05578125
5857,217498.02375
6884,137012.106640625
16027,208407.69390625
3512,267793.054609375
5181,251370.323828125
16732,268029.5103125
1908,227980.751328125
12082,205719.55609375
7286,182159.5696875
8216,191612.999140625
6929,292888.9646875
3950,99202.525
12479,272014.4090625
877,271684.79125
1366,225238.011328125
384,183110.06640625
5767,269998.88921875
6910,250195.90859375
187,190454.34828125
10164,254862.010625
8603,175238.6778125
15834,194243.8228125
3078,278524.837265625
3479,64630.2779296875
6671,156431.618984375
6078,261808.24
16271,236774.59515625
16191,200515.56421875
11544,151624.819921875
7781,241004.88078125
14918,198115.5709375
6238,155963.8459375
12989,187122.250234375
11907,157105.294609375
9696,240316.7709375
14084,251558.35640625
3895,244030.04125
4367,215431.27296875
8453,277531.3484375
7638,204469.3215625
8373,166893.8696875
4674,133394.71171875
15787,188644.349921875
5903,240095.60984375
13679,163162.562109375
9018,284450.585078125
15823,92971.772109375
13289,152155.1734375
9896,249426.478828125
14436,151494.458046875
5547,294613.65796875
4048,127166.895390625
16579,205066.7375
8550,236387.2746875
9385,179541.781953125
5242,258173.2990625
31,247275.30125
6144,187050.80390625
3990,202903.361796875
2523,252272.25140625
12608,294302.13828125
7234,268283.385703125
15264,160749.50609375
9623,217544.927421875
3161,186662.507734375
7425,230226.286875
13021,128669.0675
4044,148242.93296875
15411,214808.50421875
979,261964.759453125
5514,151891.708203125
4817,217758.37828125
2115,175041.56375
10571,192151.98171875
8992,166480.467734375
15546,173634.489375
11359,132139.23375
11972,118700.03171875
12838,149945.872578125
5948,250483.0921875
422,241303.664375
4855,133788.2603125
16197,253730.171875
8926,127187.26890625
5703,242677.60890625
8848,152543.591875
7039,155671.82453125
3806,88875.6490625
15154,292051.017109375
13132,115513.88375
7438,147666.603828125
4398,295153.37296875
2440,230917.320703125
3751,164630.92203125
1476,181573.7421875
2264,235580.8457421875
16444,164018.3240625
10704,93929.001875
4033,150316.510234375
4508,214364.46734375
16290,257967.447734375
10387,240826.62125
5457,221904.85828125
4910,176501.196171875
7451,261199.05671875
10732,170418.155
8015,138938.25640625
6148,227108.77171875
5892,189177.5834375
7825,161747.645859375
6851,261840.905859375
6633,162183.994453125
2139,244327.535078125
10213,128550.12140625
2830,175906.22140625
13907,259851.597265625
15897,182376.863046875
8311,189606.436796875
14230,204229.5871875
3878,149800.23859375
13732,136452.323046875
12110,253324.896328125
10675,171580.4815625
12946,264465.58125
16754,165418.63328125
4394,111418.22046875
16728,186950.589765625
14378,118499.676875
9949,183511.4546875
994,218813.3078125
13258,242017.0028125
5883,118291.6190625
6933,204498.9184375
13193,136575.488046875
13286,155730.831875
13407,137016.260390625
7512,164023.3040625
7221,265122.36359375
14428,283277.842890625
1740,131479.03390625
3,208880.06171875
12952,178172.663984375
11537,186571.74625
2558,251680.18609375
14081,157475.232890625
3517,306642.0409375
7149,228224.9578125
15777,145517.862109375
8995,259153.15953125
826,294020.9496875
509,254872.379921875
14875,180633.151796875
6591,173528.75125
11283,299136.408046875
9897,198958.455390625
14902,156718.478984375
14291,184202.592421875
3162,95911.52828125
4206,160222.71984375
11580,168179.305625
2007,198212.057421875
14939,175280.12265625
13572,233210.34046875
10720,165677.1834375
4253,163753.473125
10857,167237.29421875
6254,183160.777421875
14681,208041.5970703125
8080,239680.59328125
8006,188327.9759375
13135,181747.270625
4527,210938.98796875
12688,308100.84453125
15920,177405.79484375
16786,174742.549296875
16637,190839.45703125
949,166134.75921875
10696,251985.154296875
605,216918.635078125
10819,238732.816015625
9490,164678.9353125
1813,206372.9928125
15958,92562.98109375
10873,212174.650703125
14381,121994.791875
5745,268722.8390625
286,252628.321875
14799,284449.76578125
437,268011.910625
12172,279307.74234375
8534,177044.68984375
14463,265256.571015625
13672,190579.658125
6720,169529.619296875
16057,134385.81734375
2659,258239.859140625
11649,349942.73265625
4478,264666.72328125
555,171916.6525
4819,204587.33625
15188,212364.448125
16115,142247.12640625
11427,235373.937109375
15483,188372.088671875
829,189837.748515625
13576,181412.7103125
13810,167709.781171875
1052,125481.965859375
10673,269083.28515625
8525,279034.101015625
13154,171973.0690625
13856,211869.5103125
5125,189319.0959375
5551,252678.847109375
14262,157638.8615625
8872,160950.12796875
10341,192442.75125
7231,196960.63265625
10950,179005.812265625
4031,139931.58125
13852,184485.65796875
5886,115405.25296875
859,118406.814296875
9436,270274.74671875
13638,150653.656015625
15337,201021.120859375
5506,168959.78515625
13550,185072.11125
12630,112378.211640625
6466,190090.73390625
3282,139176.100234375
4474,252222.066484375
138,321163.079765625
15490,214666.79046875
11584,229832.291171875
13309,211822.4984375
8860,185478.755
14037,230273.143984375
1329,175613.061640625
2198,159548.563203125
1210,127254.72890625
10076,155598.110234375
6692,201110.942109375
6074,182576.670390625
13921,240364.73046875
1646,295123.001328125
11676,181147.386953125
683,123175.46703125
4839,305277.808046875
12392,151170.000234375
5206,127366.119609375
9104,213937.165546875
15554,219746.753984375
1590,189664.06
7894,286947.45546875
9286,204123.030703125
15364,158605.487265625
8260,182506.603671875
5746,268516.603515625
3357,254933.948359375
4755,252908.701796875
5896,206029.55953125
16520,163737.10796875
8880,148748.007578125
9321,283791.3628125
16463,253643.27015625
4861,247873.3534765625
5687,250840.11984375
2785,151627.47796875
5571,274906.278125
11070,185457.086015625
11577,219015.197734375
3993,216405.7890625
10908,130837.685625
3696,238771.88671875
1755,230501.789609375
4053,205210.33640625
11954,290484.392265625
15294,172740.58890625
12452,218158.0761328125
2202,265010.51984375
13564,255529.62921875
5134,288009.402578125
7447,149015.37
5929,290875.867109375
16714,183632.03015625
13005,180891.908125
11740,215848.7503125
3535,153309.9365625
11837,208490.664296875
7382,163099.0446875
16709,166875.29625
5908,129562.11828125
16333,185392.894765625
14776,141711.70578125
831,205732.019140625
5944,242843.000625
1764,165418.472578125
5782,182958.862421875
7091,239174.2309375
7871,217414.203359375
10449,214356.019765625
15137,140302.58109375
2181,174135.353671875
8667,210149.558359375
4207,178731.081875
3528,183364.43859375
5611,146118.9040625
5894,303250.531171875
